form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB23,C00413955,SB23.4300,,,PAC,Accross the Aisle PAC,,,,,,"910 17th St. NW, Suite 925",,Washington,DC,20006,,,2021-06-14,5000.00,,2021 Contribution,,C00696591,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4365,,,PAC,Adam Kinzinger Future 1st Committee,,,,,,P.O. Box 15239,,Washington,DC,20003,,,2021-06-14,1000.00,,2021 Contribution,,C00575076,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4316,,,CCM,Alex Padilla for Senate,,,,,,777 South Figueroa Street,Suite 4050,Los Angeles,CA,90017,P2022,,2021-06-30,2500.00,,,,C00765164,Alex Padilla for Senate,,Padilla,Alex,,,,S,CA,00,,,,,,,,,
SB23,C00413955,SB23.4305,,,CCM,Andy Barr for Congress,,,,,,P.O. Box 2059,,Lexington,KY,40588,P2022,,2021-06-14,1000.00,,,,C00467571,Andy Barr for Congress,,Barr,Andy,Garland,,,H,KY,06,,,,,,,,,
SB23,C00413955,SB23.4322,,,CCM,Andy Harris for Congress,,,,,,5527 32nd Street North,,Arlington,VA,22207,P2022,,2021-06-30,2500.00,,,,C00435974,Andy Harris for Congress,,Harris,Andy,,,,H,MD,01,,,,,,,,,
SB23,C00413955,SB23.4302,,,CCM,Bera for Congress,,,,,,P.O. Box 582496,,Elk Grove,CA,95758,P2022,,2021-06-14,5000.00,,,,C00461061,Bera for Congress,,Bera,Amerish,,,,H,CA,07,,,,,,,,,
SB23,C00413955,SB23.4310,,,CCM,Boozman for Arkansas,,,,,,2625 Sledding Hill Road,,Oakton,VA,22124,P2022,,2021-06-14,2500.00,,,,C00476317,Boozman for Arkansas,,Boozman,John,,,,S,AR,00,,,,,,,,,
SB23,C00413955,SB23.4400,,,CCM,Brian Fitzpatrick for All of Us,,,,,,1200 Trinity Drive,,Alexandria,VA,22314,P2022,,2021-06-15,2500.00,,,,C00607416,Brian Fitzpatrick for All of Us,,Fitzpatrick,Brian,,,,H,PA,01,,,,,,,,,
SB23,C00413955,SB23.4359,,,CCM,Brian Higgins for Congress,,,,,,"415 New Jersey Ave., SE, #1",,Washington,DC,20003,P2022,,2021-06-14,1000.00,,,,C00401034,Brian Higgins for Congress,,Higgins,Brian,,,,H,NY,26,,,,,,,,,
SB23,C00413955,SB23.4331,,,CCM,Bucshon for Congress,,,,,,"611 Pennsylvania Ave., SE",Suite #396,Washington,DC,20003,P2022,,2021-06-14,5000.00,,,,C00468256,Bucshon for Congress,,Buschon,Larry,D,,,H,IN,08,,,,,,,,,
SB23,C00413955,SB23.4329,,,PAC,CASSPAC,,,,,,1006 Pendleton Street,,Alexandria,VA,22314,,,2021-06-14,2500.00,,2021 Contribution,,C00480228,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4344,,,CCM,Castor for Congress,,,,,,"301 W. Platt Street, #385",,Tampa,FL,33606,P2022,,2021-06-14,1000.00,,,,C00410761,Castor for Congress,,Castor,Kathy,,,,H,FL,14,,,,,,,,,
SB23,C00413955,SB23.4380,,,CCM,Cathy McMorris Rodgers for Congress,,,,,,"410 1st St., SE, Suite 310",,Washington,DC,20003,P2022,,2021-06-14,1000.00,,,,C00390476,Cathy McMorris Rodgers for Congress,,McMorris,Cathy,,,,H,WA,05,,,,,,,,,
SB23,C00413955,SB23.4370,,,CCM,Committee to Re-Elect Nydia M. Velazquez to Congress,,,,,,315 Inspiration Lane,,Gaithersburg,MD,20878,P2022,,2021-06-14,1000.00,,,,C00271312,Committee to Re-Elect Nydia M. Velazquez to Congress,,Velazquez,Nydia,M,,,H,NY,07,,,,,,,,,
SB23,C00413955,SB23.4386,,,CCM,Dr. Kim Schrier for Congress,,,,,,P.O. Box 2728,,Issaquah,WA,98027,P2022,,2021-06-14,2500.00,,,,C00652628,Dr. Kim Schrier for Congress,,Schrier,Kim,,,,H,WA,08,,,,,,,,,
SB23,C00413955,SB23.4383,,,CCM,Dr. Raul Ruiz for Congress,,,,,,P.O. Box 15096,,Washington,DC,20003,P2022,,2021-06-14,5000.00,,,,C00502575,Dr. Raul Ruiz for Congress,,Ruiz,Raul,,,,H,CA,36,,,,,,,,,
SB23,C00413955,SB23.4319,,,CCM,"Drew Ferguson for Congress, Inc.",,,,,,"410 1st Street, SE, Suite 310",,Washington,DC,20003,P2022,,2021-06-30,1000.00,,,,C00607838,"Drew Ferguson for Congress, Inc.",,Ferguson,Drew,,,,H,GA,03,,,,,,,,,
SB23,C00413955,SB23.4354,,,PAC,Evergreen PAC,,,,,,"'499 South Capitol Street, SW",Suite 420,Washington,DC,20003,,,2021-06-14,2500.00,,2021 Contribution,,C00576090,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4389,,,CCM,Friends of John Thune,,,,,,P.O. Box 841,,Sioux Falls,SD,57101,P2022,,2021-06-14,5000.00,,,,C00409581,Friends of John Thune,,Thune,John,R,,,S,SD,00,,,,,,,,,
SB23,C00413955,SB23.4351,,,CCM,Friends of Rosa DeLauro,,,,,,6129 Long Meadow Road,,McLean,VA,22101,P2022,,2021-06-15,1000.00,,,,C00238865,Friends of Rosa DeLauro,,DeLauro,Rosa,L,,,H,CT,03,,,,,,,,,
SB23,C00413955,SB23.4337,,,CCM,Friends of Schumer,,,,,,"660 Pennsylvania Ave., SE",Suite 201,Washington,DC,20003,P2022,,2021-06-15,2500.00,,,,C00346312,Friends of Schumer,,Schumer,Charles,E.,,,S,NY,00,,,,,,,,,
SB23,C00413955,SB23.4356,,,CCM,Guthrie for Congress,,,,,,5827 Colfax Avenue,,Alexandria,VA,22311,P2022,,2021-06-14,2500.00,,,,C00445023,Guthrie for Congress,,Guthrie,Brett,,,,H,KY,02,,,,,,,,,
SB23,C00413955,SB23.4362,,,CCM,Katko for Congress,,,,,,'221 North Patrick Street,,Alexandria,VA,22314,P2022,,2021-06-14,1000.00,,,,C00556365,Katko for Congress,,Katko,John,,,,H,NY,24,,,,,,,,,
SB23,C00413955,SB23.4347,,,CCM,Lou Correa for Congress,,,,,,"3230 Arena Blvd., Ste. 245-416",,Sacramento,CA,92706,P2022,,2021-06-14,2500.00,,,,C00578302,Lou Correa for Congress,,Correa,Lou,,,,H,CA,46,,,,,,,,,
SB23,C00413955,SB23.4403,,,CCM,Maggie for NH,,,,,,P.O. Box 298,,Concord,NH,03302,P2022,,2021-06-15,1000.00,,,,C00588772,Maggie for NH,,Hassan,Maggie,Wood,,,S,NH,00,,,,,,,,,
SB23,C00413955,SB23.4313,,,CCM,Michael Burgess for Congress,,,,,,P.O. Box 40223,,Washington,DC,20016,P2022,,2021-06-14,5000.00,,,,C00372532,Michael Burgess for Congress,,Burgess,Michael,,,,H,TX,26,,,,,,,,,
SB23,C00413955,SB23.4340,,,CCM,Miller-Meeks for Congress,,,,,,"611 Pennsylvania Ave., SE",Suite 396,Washington,DC,20003,P2022,,2021-06-15,1000.00,,,,C00558825,Miller-Meeks for Congress,,Miller-Meek,Mariannette,Jane,,,H,IA,02,,,,,,,,,
SB23,C00413955,SB23.4373,,,CCM,Nancy Pelosi for Congress,,,,,,"430 South Capitol St., SE",,Washington,DC,20003,P2022,,2021-06-14,1000.00,,,,C00213512,Nancy Pelosi for Congress,,Pelosi,Nancy,,,,H,CA,12,,,,,,,,,
SB23,C00413955,SB23.4368,,,PAC,PAC Unitatis,,,,,,221 North Patrick Street,,Alexandia,VA,22314,,,2021-06-14,5000.00,,2021 Contribution,,C00693127,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4325,,,PAC,Republican Governance Group/Tuesday Group PAC,,,,,,"124 16th Street, SE",,Washington,DC,20003,,,2021-06-15,5000.00,,2021 Contribution,,C00433060,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4376,,,PAC,REPUBLICAN MAINSTREET PARTNER,,,,,,14736 Bell Tower Road,,Woodbridge,VA,22193,,,2021-06-14,5000.00,,2021 Contribution,,C00165159,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4334,,,CCM,Tim Scott for Senate,,,,,,P.O. Box 2340,,Mount Pleasant,SC,29465,P2022,,2021-06-15,1000.00,,,,,Tim Scott for Senate,,Scott,Timonthy,E,,,S,SC,00,,,,,,,,,
SB23,C00413955,SB23.4327,,,PAC,VIEW PAC (Value in Electing Women Political Action Committee),,,,,,3106 Russell Road,,Alexandria,VA,22305,,,2021-06-14,5000.00,,2021 Contribution,,C00327189,,,,,,,,,,,,,,,,,,,
SB23,C00413955,SB23.4392,,,CCM,Wenstrup for Congress,,,,,,1006 Pendleton Street,,Alexandria,VA,22314,P2022,,2021-06-14,2500.00,,,,,Wenstrup for Congress,,Wenstrup,Brad,,,,H,OH,02,,,,,,,,,
SB23,C00413955,SB23.4397,,,CCM,Wyden for Senate,,,,,,P.O. Box 3498,,Portland,OR,97208,P2022,,2021-06-14,2500.00,,,,C00308676,Wyden for Senate,,Wyden,Ron,,,,S,OR,00,,,,,,,,,
