form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00431353,500040633,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-08,96.65,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040662,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-15,535.03,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040634,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-16,297.14,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040635,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-19,207.77,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040636,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-20,259.44,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040637,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-23,246.70,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040638,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-26,762.35,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040639,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-27,577.83,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040640,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-28,494.69,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040641,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-29,652.29,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040642,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-07-30,275.01,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
