form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB22,C00042366,SB22-207579,,,COM,Ohio Democratic Party ,,,,,,340 E Fulton Street,,Columbus,OH,43215,,,2021-11-01,13300.00,0.00,Transfer ,,C00016899,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207574,,,COM,Colorado Democratic Party ,,,,,,789 Sherman Street,Suite 110,Denver,CO,80203,,,2021-11-01,13000.00,0.00,Transfer ,,C00161786,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207578,,,COM,Nevada Democratic Victory ,,,,,,1465 Terminal Way ,Suite 1,Reno,NV,89502,,,2021-11-01,30000.00,0.00,Transfer ,,C00781971,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207577,,,COM,North Carolina Democratic Party - Federal,,,,,,PO Box 1926,,Raleigh,NC,27602,,,2021-11-01,12600.00,0.00,Transfer ,,C00165688,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207576,,,COM,Democratic Party of Georgia ,,,,,,501 Pulliam St SW,Suite 400,Atlanta,GA,30312,,,2021-11-01,12200.00,0.00,Transfer ,,C00041269,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207575,,,COM,Democratic Executive Committee of Florida,,,,,,214 S Bronough Street,,Tallahassee,FL,32301,,,2021-11-01,14300.00,0.00,Transfer ,,C00005561,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207580,,,COM,Democratic Party of Wisconsin ,,,,,,15 N. Pinckney St.,Suite 200,Madison,WI,53703,,,2021-11-01,22100.00,0.00,Transfer ,,C00019331,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207573,,,COM,Arizona State Democratic Central Executive Committee,,,,,,2910 N Central Ave.,,Phoenix,AZ,85012,,,2021-11-01,116000.00,0.00,Transfer ,,C00166710,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207581,,,COM,New Hampshire Democratic Party ,,,,,,105 N. State Street,,Concord,NH,03301,,,2021-11-04,45500.00,0.00,Transfer ,,C00178038,,,,,,,,,,,,,,,,,,,
SB22,C00042366,SB22-207582,,,COM,Nevada Democratic Victory ,,,,,,1465 Terminal Way ,Suite 1,Reno,NV,89502,,,2021-11-23,260000.00,0.00,Transfer ,,C00781971,,,,,,,,,,,,,,,,,,,
