form_type,filer_committee_id_number,transaction_id,back_reference_tran_id_number,back_reference_sched_name,entity_type,contributor_organization_name,contributor_last_name,contributor_first_name,contributor_middle_name,contributor_prefix,contributor_suffix,contributor_street_1,contributor_street_2,contributor_city,contributor_state,contributor_zip_code,election_code,election_other_description,contribution_date,contribution_amount,contribution_aggregate,contribution_purpose_descrip,contributor_employer,contributor_occupation,donor_committee_fec_id,donor_committee_name,donor_candidate_fec_id,donor_candidate_last_name,donor_candidate_first_name,donor_candidate_middle_name,donor_candidate_prefix,donor_candidate_suffix,donor_candidate_office,donor_candidate_state,donor_candidate_district,conduit_name,conduit_street1,conduit_street2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_code
SA11C,C00042366,19297324,,,PAC,Blue Origin LLC Political Action Committee (Blue Origin PAC),,,,,,21218 76th Ave S,,Kent,WA,980322442,,,2021-11-29,1000.00,1000.00,,,,C00557793,Blue Origin LLC Political Action Committee (Blue Origin PAC),,,,,,,,,,,,,,,,,
SA11C,C00042366,19295747,,,PAC,Communications Workers of America COPE Political Contributions Committee,,,,,,501 3rd St NW,Ste 1060,Washington,DC,200012760,,,2021-11-15,15000.00,15000.00,,,,C00002089,Communications Workers of America COPE Political Contributions Committee,,,,,,,,,,,,,,,,,
SA11C,C00042366,19297325,,,PAC,Covanta Energy Corporation PAC,,,,,,445 South St,,Morristown,NJ,079606475,,,2021-11-29,1000.00,1000.00,,,,C00142158,Covanta Energy Corporation PAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19297340,,,PAC,Dell Technologies Political Action Committee,,,,,,440 1st St NW,Ste 820,Washington,DC,200013033,,,2021-11-29,15000.00,15000.00,,,,C00369751,Dell Technologies Political Action Committee,,,,,,,,,,,,,,,,,
SA11C,C00042366,19295809,,,PAC,Entertainment Software Association PAC,,,,,,575 7th St NW,Ste 300,Washington,DC,200041611,,,2021-11-16,1000.00,1000.00,,,,C00439216,Entertainment Software Association PAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19312645,,,PAC,Ernst & Young Political Action Committee,,,,,,1101 New York Ave NW,Fl 3,Washington,DC,200054269,,,2021-11-30,15000.00,15000.00,,,,C00227744,Ernst & Young Political Action Committee,,,,,,,,,,,,,,,,,
SA11C,C00042366,19295261,,,PAC,Exxon Mobil Corporation Political Action Committee,,,,,,5959 Las Colinas Blvd,,Irving,TX,750394202,,,2021-11-15,15000.00,15000.00,,,,C00121368,Exxon Mobil Corporation Political Action Committee,,,,,,,,,,,,,,,,,
SA11C,C00042366,19153013,,,PAC,InterDigital  PAC,,,,,,515 C St NE,,Washington,DC,200025809,,,2021-11-04,5000.00,5000.00,,,,C00400333,InterDigital  PAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19273703,,,PAC,National Venture Capital Association VenturePAC,,,,,,1655 Fort Myer Dr,Ste 850,Arlington,VA,222093199,,,2021-11-05,15000.00,15000.00,,,,C00150367,National Venture Capital Association VenturePAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19295749,,,PAC,National Weather Service Employees Organization Political Action Committee,,,,,,4003 Virginia St,,Fairfax,VA,220321048,,,2021-11-16,1000.00,6000.00,,,,C00318311,National Weather Service Employees Organization Political Action Committee,,,,,,,,,,,,,,,,,
SA11C,C00042366,19295262,,,PAC,Qualcomm Incorporated PAC (QPAC),,,,,,2001 Pennsylvania Ave NW,Ste 650,Washington,DC,200061883,,,2021-11-15,15000.00,15000.00,,,,C00339085,Qualcomm Incorporated PAC (QPAC),,,,,,,,,,,,,,,,,
SA11C,C00042366,19295805,,,PAC,Steptoe and Johnson LLP PAC,,,,,,1330 Connecticut Ave NW,,Washington,DC,200361704,,,2021-11-16,2500.00,2500.00,,,,C00431858,Steptoe and Johnson LLP PAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19152909,,,PAC,Tellurian Inc. PAC,,,,,,1000 F St NW,Ste 700,Washington,DC,200041503,,,2021-11-03,10000.00,10000.00,,,,C00635516,Tellurian Inc. PAC,,,,,,,,,,,,,,,,,
SA11C,C00042366,19297339,,,PAC,Fox Corporation Political Action Committee (FOX PAC),,,,,,400 N Capitol St NW,Ste 890,Washington,DC,200011555,,,2021-11-29,5000.00,5000.00,,,,C00693002,Fox Corporation Political Action Committee (FOX PAC),,,,,,,,,,,,,,,,,
SA11C,C00042366,19273965,,,PAC,"United Airlines, Inc. Political Action Committee (UAPAC)",,,,,,1225 New York Ave NW,Ste 1100,Washington,DC,200056400,,,2021-11-09,15000.00,15000.00,,,,C00078261,"United Airlines, Inc. Political Action Committee (UAPAC)",,,,,,,,,,,,,,,,,
SA11C,C00042366,19297326,,,PAC,Zeneca Inc.  Political Action Committee,,,,,,701 Pennsylvania Ave NW,Ste 500,Washington,DC,200042624,,,2021-11-29,15000.00,15000.00,,,,C00279455,Zeneca Inc.  Political Action Committee,,,,,,,,,,,,,,,,,
